Id,Probability
1,0.069887401
2,0.068740018
3,0.068845734
4,0.070681484
5,0.072279321
6,0.06840918
7,0.070930151
8,0.066908699
9,0.067063185
10,0.297245115
11,0.070818083
12,0.068804252
13,0.066487293
14,0.071399066
15,0.068387089
16,0.071188091
17,0.067012634
18,0.070373263
19,0.072356391
20,0.0700079
21,0.069609912
22,0.067243854
23,0.067137992
24,0.069045695
25,0.06981352
26,0.068249809
27,0.070518038
28,0.066666415
29,0.071275333
30,0.0690034
31,0.069376368
32,0.068343274
33,0.067888936
34,0.068609959
35,0.069557428
36,0.069276956
37,0.071265204
38,0.068978935
39,0.071875404
40,0.067825469
41,0.070003597
42,0.070547692
43,0.068989752
44,0.067784012
45,0.066578565
46,0.066119103
47,0.066734292
48,0.069653398
49,0.069339606
50,0.069910195
51,0.067888447
52,0.064733744
53,0.070137728
54,0.069353815
55,0.069995223
56,0.070199379
57,0.067767312
58,0.071743194
59,0.068463467
60,0.072839853
61,0.067440589
62,0.068840327
63,0.070926722
64,0.067689225
65,0.069474733
66,0.065477068
67,0.069285245
68,0.070938487
69,0.067800461
70,0.287224406
71,0.068353099
72,0.071261026
73,0.066592504
74,0.071444998
75,0.070377042
76,0.06789126
77,0.069699303
78,0.070218671
79,0.066834861
80,0.072415708
81,0.069644101
82,0.068661597
83,0.071695707
84,0.065401564
85,0.071689044
86,0.069103196
87,0.072334445
88,0.069296075
89,0.071569485
90,0.071789785
91,0.072418982
92,0.070361539
93,0.069729
94,0.069272706
95,0.068156326
96,0.065423331
97,0.067981843
98,0.070956791
99,0.068889903
100,0.071408699
101,0.069212691
102,0.070925113
103,0.06723638
104,0.070885901
105,0.06989844
106,0.071996436
107,0.070789131
108,0.066136531
109,0.067626488
110,0.068948211
111,0.067198329
112,0.070937706
113,0.071163536
114,0.071587701
115,0.0710274
116,0.066911319
117,0.067550673
118,0.071244371
119,0.069583622
120,0.067634379
121,0.068336587
122,0.067754938
123,0.07176934
124,0.070390119
125,0.069197008
126,0.066733935
127,0.065206009
128,0.068754211
129,0.067529564
130,0.069627779
131,0.067001694
132,0.070814111
133,0.067905419
134,0.068192116
135,0.067506374
136,0.065518804
137,0.068852141
138,0.068933486
139,0.067551487
140,0.071981471
141,0.066243283
142,0.067823743
143,0.066250221
144,0.070363224
145,0.071060296
146,0.071271524
147,0.066994199
148,0.06934665
149,0.068266234
150,0.067353779
151,0.067734748
152,0.07037864
153,0.066893745
154,0.067757965
155,0.070071842
156,0.071367014
157,0.070264684
158,0.067106593
159,0.069475356
160,0.069992188
161,0.067487313
162,0.06879415
163,0.06931458
164,0.071587137
165,0.069309596
166,0.069385512
167,0.069074164
168,0.070499889
169,0.06900925
170,0.068234646
171,0.066133297
172,0.067235711
173,0.069672573
174,0.070912373
175,0.070166521
176,0.069736328
177,0.069795704
178,0.067898987
179,0.068780041
180,0.066978209
181,0.071949805
182,0.07022447
183,0.07101036
184,0.066455018
185,0.068460528
186,0.067855481
187,0.06892307
188,0.069982138
189,0.069751954
190,0.069701653
191,0.068884134
192,0.071198202
193,0.069882355
194,0.068107677
195,0.070290882
196,0.070437582
197,0.066611217
198,0.066847245
199,0.068983515
200,0.06655887
201,0.072427064
202,0.06639134
203,0.069085212
204,0.066309577
205,0.065634858
206,0.067211824
207,0.070477217
208,0.0676683
209,0.071283464
210,0.06547872
211,0.072264153
212,0.0713178
213,0.068071862
214,0.069580269
215,0.070851214
216,0.071271292
217,0.067612881
218,0.069903853
219,0.068885384
220,0.067231206
221,0.070035182
222,0.067195225
223,0.06873636
224,0.06849922
225,0.068018582
226,0.072096544
227,0.068833393
228,0.068574149
229,0.069775924
230,0.073429113
231,0.072621466
232,0.067072281
233,0.067082328
234,0.067455981
235,0.066332494
236,0.069997882
237,0.066556704
238,0.065747865
239,0.07236343
240,0.070212662
241,0.07018965
242,0.068309561
243,0.06859634
244,0.068033884
245,0.071303127
246,0.065419126
247,0.069384481
248,0.066688707
249,0.067765695
250,0.071388788
251,0.06818077
252,0.071896126
253,0.067995831
254,0.070117421
255,0.065311686
256,0.068728958
257,0.071514742
258,0.071289339
259,0.06752906
260,0.07425252
261,0.070204072
262,0.070424264
263,0.066762656
264,0.070682694
265,0.068968
266,0.069808786
267,0.070606223
268,0.07023296
269,0.071354566
270,0.068011004
271,0.067044948
272,0.069607289
273,0.066523263
274,0.06743653
275,0.066432097
276,0.069967922
277,0.066553048
278,0.069617845
279,0.069206162
280,0.071142438
281,0.075148544
282,0.068632161
283,0.07106552
284,0.067653099
285,0.067871964
286,0.06981708
287,0.071924392
288,0.069783981
289,0.069683435
290,0.069082233
291,0.073843656
292,0.066166416
293,0.071689178
294,0.07000858
295,0.065890785
296,0.071487037
297,0.067223668
298,0.067933153
299,0.066518843
300,0.066943213
301,0.070982715
302,0.067530907
303,0.06667498
304,0.067280156
305,0.07112677
306,0.066653842
307,0.064580223
308,0.297588213
309,0.072230455
310,0.070358325
311,0.07307533
312,0.068873158
313,0.070636766
314,0.068426655
315,0.071731636
316,0.070940952
317,0.071266059
318,0.068248286
319,0.066794827
320,0.069493949
321,0.073100061
322,0.068775117
323,0.070641469
324,0.071108327
325,0.071477966
326,0.066248375
327,0.066173414
328,0.067372368
329,0.070589332
330,0.068458512
331,0.070638276
332,0.069126991
333,0.071095938
334,0.067817508
335,0.06702607
336,0.069751101
337,0.071007155
338,0.069206262
339,0.06795988
340,0.071173816
341,0.067356839
